SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
0,1,1,-1.1098462047280437,1,0,0,0,0,0,0,0,1.0,0,-1.4700486348561135,-0.9598401477995855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,-0.7350243174280567
0,1,1,-0.703861149278154,1,0,0,0,0,0,0,0,0.0,1,-1.4882982278880583,-0.8767663676592594,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,-0.7441491139440292
0,1,1,-0.0948835661033192,1,0,0,0,0,0,0,0,2.0,0,-1.498252551360028,-0.7396902256673747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.749126275680014
0,1,0,0.9200790725214054,1,1,1,1,0,1,0,0,1.0,1,0.03969042505931533,0.5213265902113752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.006615070843219222
0,1,0,-0.29787609382826413,0,0,0,0,0,0,1,0,0.0,1,-1.0237631325294647,-0.627919431867758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5118815662647324
1,1,0,-0.9068536770030989,1,0,0,1,1,1,1,0,0.0,1,0.9173299445046582,-0.5921968254553485,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,0.1528883240841097
0,1,1,0.4734955115265266,0,0,1,1,1,1,0,1,2.0,1,-0.3584825138194791,0.04257318811953891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,-0.05974708563657985
0,0,0,0.5952910281614935,1,0,1,1,0,1,0,0,1.0,1,-0.1975542843559663,0.23543561990342948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,-0.03951085687119326
0,1,1,-0.7850581603681319,1,0,0,0,0,0,1,1,0.0,0,0.7796284698090749,-0.4650313942437254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0.1949071174522687
0,1,1,0.6764880392514715,1,1,0,1,1,1,1,1,2.0,1,1.429977603311106,1.3278822573107967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.17874720041388825
0,1,0,1.2854656224263064,1,0,1,0,0,1,1,1,1.0,1,1.0633266887602164,1.7776743601225355,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.1772211147933694
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.5181611983039678,-0.9952323971859862,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7590805991519839
0,0,0,-0.5008686215532091,1,0,0,0,0,1,0,0,0.0,0,-0.4928658806910721,-0.5618260028642802,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.16428862689702403
0,1,0,0.18930597271160368,0,0,1,0,0,1,1,0,2.0,0,-0.64549884059461,-0.3019231186023537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,-0.1613747101486525
0,1,1,-0.0948835661033192,1,1,0,0,0,0,1,0,0.0,0,0.6834033429133666,0.10192733379243883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3,0.17085083572834164
0,0,0,0.22990447825659266,1,1,1,1,1,0,1,1,1.0,0,0.6386088872895018,0.40043794249391784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.07982611091118773
1,0,0,-1.2722402269079998,1,1,0,0,0,0,0,0,0.0,1,0.31841148227447164,-0.9708520486665427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.10613716075815721
0,0,0,0.18930597271160368,1,0,0,0,0,0,1,1,0.0,1,-0.0034449766525539716,0.02935890707919013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,-0.0008612441631384929
0,1,0,0.7982835558864385,0,0,1,1,1,1,1,1,2.0,0,0.046326640707295336,0.46318375363384057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.006618091529613619
0,0,1,1.5696551612412293,1,0,1,1,1,1,1,0,2.0,1,0.3997051239622256,1.4289715072694649,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0.05710073199460365
0,0,0,-0.2572775882832751,1,0,0,1,1,0,1,0,0.0,0,0.8277410332569293,0.024998194335875194,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.16554820665138587
0,0,0,1.3666626335162841,1,1,1,1,1,0,0,1,2.0,1,0.32338864401045625,1.1099347153519774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.04619837771577946
0,1,0,1.6102536667862182,1,1,1,1,1,1,1,1,2.0,1,1.728607307470202,2.781981742990776,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.1920674786078002
0,0,1,-0.29787609382826413,0,0,1,0,0,0,1,0,1.0,1,-0.8031089622341329,-0.5761414739913248,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,-0.2677029874113776
0,1,1,1.4884581501512513,1,1,1,1,1,1,1,1,2.0,1,1.6423365040464628,2.3729556971885137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8,0.1824818337829403
0,1,1,0.8388820614314274,1,1,1,1,0,0,0,1,2.0,0,0.16080136063494882,0.619971198177579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,0.02680022677249147
0,0,0,-0.8256566659131209,1,0,0,0,1,0,1,1,1.0,0,1.0168731792243568,-0.5124486393768436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.20337463584487137
0,0,0,-0.2572775882832751,1,0,0,0,1,1,1,1,0.0,1,1.1213935756800406,0.11384221053048674,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.18689892928000676
0,0,0,-0.4602701160082201,1,0,0,0,1,0,0,1,0.0,0,-0.10630631919624259,-0.3897980875206731,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.026576579799060647
0,0,1,-1.2722402269079998,1,0,0,0,0,0,1,1,0.0,1,0.8128095480489744,-0.9642889557498362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.2032023870122436
0,0,0,0.6358895337064825,1,1,1,0,0,1,0,1,0.0,1,1.013555071400367,0.9544026275070726,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.1689258452333945
0,1,0,-0.2572775882832751,0,0,1,0,1,0,0,0,1.0,0,-0.9773096229936055,-0.5725956419121645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.3257698743312018
0,1,0,1.1230716002463503,1,0,0,0,0,0,0,0,2.0,0,-1.489957281800053,-0.4494605664178477,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,-0.7449786409000265
0,0,0,-0.582065632643187,1,0,0,0,0,0,0,0,0.0,0,-1.513184036567983,-0.8576937553576893,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7565920182839915
1,0,0,-0.9068536770030989,0,0,0,0,0,1,0,0,0.0,1,-1.1681008228730279,-0.8752907729430871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.5840504114365139
0,1,1,-1.1098462047280437,1,1,1,0,1,0,0,0,0.0,1,0.6518813185854618,-0.8037794887130664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4,0.13037626371709238
0,0,1,-1.1504447102730329,1,0,0,0,0,0,0,0,1.0,1,-1.4750257965920985,-0.9663151455093563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,-0.7375128982960493
0,1,1,1.3260641279712952,1,1,0,0,0,0,0,0,2.0,0,-1.3306881062485354,-0.248185042371602,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,-0.44356270208284515
0,1,1,1.5290566556962402,1,1,0,0,0,0,0,0,2.0,0,-1.3107794593045956,-0.248163018569868,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,-0.4369264864348652
0,0,0,-0.582065632643187,1,1,0,0,1,0,0,1,0.0,1,0.8576040036728391,-0.30009514305843876,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.17152080073456782
0,0,1,1.2042686113363283,1,0,0,0,0,0,0,0,2.0,0,-1.4882982278880583,-0.4530063984970081,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,-0.7441491139440292
0,1,1,1.3666626335162841,1,0,1,0,0,0,1,0,2.0,1,-0.16935036785205165,0.7568491259538583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,-0.04233759196301291
0,1,1,1.3260641279712952,1,1,1,1,0,1,1,1,2.0,1,0.5855191621056628,1.2934810790024223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.07318989526320785
1,0,0,-1.1910432158180217,1,0,0,0,0,0,0,0,0.0,1,0.18071000757888836,-0.8999133832816036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.09035500378944418
0,0,0,0.06751045607663674,1,0,0,0,0,0,0,0,0.0,0,-1.4766848505040933,-0.707117022902915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7383424252520466
0,1,1,-0.663262643733165,1,1,0,0,1,0,1,0,0.0,1,0.8609221114968288,-0.368390952235308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0.17218442229936576
0,0,0,0.8794805669764164,1,1,1,0,1,0,1,1,1.0,1,1.297253290351508,1.4802208939042845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.185321898621644
1,0,0,0.7170865447964605,1,1,0,0,1,1,1,1,0.0,1,1.3304343685914075,1.2966745302538398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.19006205265591536
0,1,0,1.5696551612412293,1,0,0,1,1,1,1,1,2.0,1,1.3403886920633772,2.2081956364170985,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.19148409886619674
0,0,0,-0.9068536770030989,1,1,0,0,0,0,0,0,0.0,1,0.3283658057464414,-0.6514188283178449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.10945526858214714
0,0,0,-1.2722402269079998,1,0,0,0,0,1,0,0,0.0,1,-0.4663210180991526,-0.9812693068866842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,-0.1554403393663842
0,0,0,-0.582065632643187,1,1,0,0,0,0,0,0,1.0,0,-1.363869184488435,-0.8166634127274064,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.454623061496145
0,0,0,-1.1504447102730329,1,0,0,0,0,1,1,0,0.0,1,-0.11791969658020747,-0.8937907663995753,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.029479924145051867
0,1,1,1.0418745891563723,1,1,1,0,1,1,1,0,2.0,0,0.36320593789833583,0.941386560682329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,0.051886562556905116
0,1,0,0.9606775780663944,1,1,1,0,0,0,1,1,1.0,1,1.0998258748241057,1.3179274989270675,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.18330431247068427
0,0,0,-1.2316417213630109,1,0,0,0,0,0,1,0,0.0,1,0.5108617360658888,-0.9399746786355944,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.17028724535529627
0,1,0,-0.013686555013341239,1,1,0,0,1,0,0,0,0.0,1,0.46606728044202467,0.07461781964238469,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.11651682011050617
0,1,1,0.9606775780663944,0,0,1,1,0,1,1,0,1.0,1,-0.4265037242112731,0.2670838229950648,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4,-0.08530074484225461
0,0,0,0.1487074671666147,1,1,0,0,0,0,0,1,0.0,1,0.6601765881454368,0.3398724877256526,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.1650441470363592
0,0,0,-1.1504447102730329,1,1,0,0,0,1,1,0,0.0,1,-0.015058354036518621,-0.8922050526747336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,-0.003011670807303724
0,0,0,0.8388820614314274,1,1,0,0,0,0,1,0,0.0,0,0.6834033429133666,0.9860948782021757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.17085083572834164
0,0,0,-0.9068536770030989,1,0,0,0,0,0,0,0,0.0,1,-0.6322264092986503,-0.8115098431216703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.31611320464932513
0,0,0,-1.1504447102730329,0,0,0,0,0,1,0,0,0.0,0,-1.1398969063691131,-0.9514931269424317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.5699484531845566
0,1,1,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4916163357120482,-0.9948800163582435,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7458081678560241
0,1,0,0.7576850503414495,1,0,0,0,0,0,0,0,0.0,0,0.14255176760300417,0.603915846713555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.07127588380150209
1,0,0,-0.8256566659131209,1,1,0,0,1,0,1,1,0.0,1,1.14793843827196,-0.4750081764291887,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.19132307304532667
0,0,0,-1.0692476991830548,0,0,0,0,0,1,1,1,1.0,1,-0.5177516893709968,-0.8910598149845701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,-0.1294379223427492
0,1,1,1.2448671168813172,0,0,0,1,1,1,0,0,2.0,0,-0.8462443639460021,0.051316637407903175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,-0.21156109098650053
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.19066433105085812,-0.9725478814000542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.09533216552542906
0,1,0,0.6358895337064825,1,1,0,1,0,1,1,1,0.0,1,1.3354115303273921,1.2355364566404927,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.190773075761056
0,0,0,-1.1098462047280437,1,0,0,0,0,0,1,0,0.0,1,0.5357475447458135,-0.8320360263376788,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.1785825149152712
0,0,1,0.10810896162162571,1,0,0,0,0,0,0,0,1.0,1,-1.4849801200640682,-0.719758685098182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.7424900600320341
0,0,0,-1.0692476991830548,1,0,0,1,0,0,1,0,0.0,1,0.6634946959694266,-0.7730562852942554,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.16587367399235664
0,0,0,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.496593497448033,-0.9863347812854846,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7482967487240165
0,0,0,0.7170865447964605,1,0,0,0,0,0,0,0,1.0,0,-1.496593497448033,-0.5679926673497763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.7482967487240165
0,0,0,0.026911950531647744,1,0,0,0,0,0,0,0,0.0,1,0.1840281154028786,0.05618389759109819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0920140577014393
0,0,0,-0.054285060558330225,1,0,0,0,0,0,0,0,2.0,0,-1.4733667426801034,-0.7223795175045179,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7366833713400517
0,1,1,-0.9474521825480879,1,0,0,0,0,0,0,0,2.0,0,-1.4766848505040933,-0.91947051922132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.7383424252520466
0,1,1,0.8794805669764164,1,1,0,1,1,1,1,1,0.0,1,0.7082891515932912,0.9890901152379881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,0.0885361439491614
0,0,0,0.5546925226165046,1,0,1,1,1,0,1,0,1.0,1,1.0218503409603419,1.0508228314981507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.17030839016005697
0,0,1,0.06751045607663674,1,1,1,1,0,0,1,1,1.0,1,1.2922761286155229,0.5251587317130765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6,0.18461087551650326
0,1,1,1.5696551612412293,1,1,1,0,0,0,1,1,2.0,1,1.073281012232186,2.040176052989064,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0.17888016870536436
0,1,1,1.2448671168813172,1,0,1,1,1,1,0,0,2.0,0,-0.04326227054043351,0.7645134089572605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,-0.007210378423405585
0,0,0,0.7576850503414495,1,1,0,0,0,0,0,0,2.0,0,-1.3240518906005554,-0.43631235678270075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.4413506302001851
1,0,0,-0.2572775882832751,1,1,0,1,0,0,1,0,0.0,1,0.8061733324009949,-0.0003952490633284138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.16123466648019896
0,1,0,1.2854656224263064,1,0,1,0,1,0,1,1,2.0,1,1.1330069530640052,1.8047416124535165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.1888344921773342
1,1,0,-1.2722402269079998,0,0,0,0,0,0,0,0,0.0,1,-1.3290290523365405,-0.9927216837883198,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-1.3290290523365405
1,1,0,1.1636701057913392,1,1,0,1,0,1,0,0,1.0,1,0.6867214507373562,1.3096245256733816,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.13734429014747124
0,0,0,-0.703861149278154,1,0,0,0,1,0,1,1,0.0,1,0.9671015618645075,-0.340530843041906,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.1934203123729015
0,0,0,1.2854656224263064,1,1,0,1,0,1,1,1,1.0,1,1.3536611233593372,2.0370046255393803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.1933801604799053
0,0,0,-0.582065632643187,1,1,0,0,0,0,0,0,0.0,1,-0.4829115572191024,-0.6013587269766569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,-0.16097051907303414
0,1,1,1.0012760836113834,1,0,0,1,0,0,1,1,1.0,1,1.000282640104407,1.4347417433237506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.2000565280208814
0,1,1,-0.7444596548231429,1,0,1,1,0,0,0,1,2.0,1,-0.11460158875621747,-0.64441525936646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,-0.022920317751243494
1,0,0,-0.582065632643187,1,1,0,1,0,0,0,0,0.0,1,0.5208160595378586,-0.3818474950947298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.13020401488446465
1,1,0,1.6102536667862182,1,1,1,0,0,0,0,0,2.0,0,0.45279484914606466,1.464011375828123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.11319871228651616
0,1,0,1.5290566556962402,1,1,1,1,1,1,1,1,2.0,0,1.6406774501344679,2.6277710832499057,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.1822974944593853
0,0,0,0.22990447825659266,1,0,0,0,0,0,0,0,2.0,0,-1.4866391739760634,-0.6770325097343877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.7433195869880317
0,1,1,1.4478596446062622,1,0,1,1,1,1,0,0,2.0,0,-0.07312524095634304,0.9237895430969313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,-0.012187540159390506
0,0,0,-0.7850581603681319,1,0,0,0,0,0,0,1,0.0,1,0.5307703830098284,-0.5593373132683478,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.17692346100327613
1,1,0,1.3260641279712952,1,1,1,1,0,0,1,0,2.0,1,0.9239661601526382,1.6252916759255798,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.1539943600254397
0,0,0,-0.0948835661033192,1,1,0,0,1,0,1,1,0.0,0,1.1811195165118595,0.3604647423468628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.1968532527519766
0,1,0,0.7576850503414495,1,1,0,0,0,1,1,1,2.0,1,0.34329729095439626,0.7147616408403474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.057216215159066046
0,0,0,-0.054285060558330225,1,1,1,0,1,0,0,0,0.0,1,0.6601765881454368,0.14749457957990833,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.13203531762908735
0,1,0,-0.9474521825480879,1,0,0,0,0,0,1,1,0.0,0,0.8161276558729647,-0.6278753842642902,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.20403191396824116
0,1,1,1.6102536667862182,1,1,1,1,1,1,0,1,2.0,1,0.4859759273859642,1.4901976760897475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.06074699092324552
0,0,0,-0.9068536770030989,1,1,0,0,0,0,1,1,0.0,1,0.24209500232270278,-0.6537973989051077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.048419000464540556
0,0,0,0.18930597271160368,1,0,0,0,0,0,0,0,1.0,1,-1.4949344435360383,-0.6974926215451943,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.7474672217680192
0,0,0,-1.2316417213630109,1,0,0,0,1,1,1,1,0.0,0,0.38311458484227584,-0.9328169430720721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.06385243080704597
0,0,0,0.9200790725214054,1,0,1,1,0,0,1,1,1.0,1,1.1960510017198145,1.441899478887273,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5,0.19934183361996907
0,0,1,0.026911950531647744,1,1,1,0,1,0,0,1,0.0,1,1.0102369635763768,0.43897959552826843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0.16837282726272948
0,1,1,0.5546925226165046,1,0,0,0,1,1,0,1,1.0,0,0.865899273232814,0.862475279069713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.1731798546465628
0,0,1,-1.2722402269079998,1,0,1,0,0,1,0,0,0.0,0,-0.3435510286115242,-0.9796395455583746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,-0.08588775715288105
1,0,0,-0.5008686215532091,1,1,0,0,0,0,0,1,0.0,1,-0.10796537310823746,-0.48637245812388874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,-0.026991343277059366
0,1,0,-0.9474521825480879,1,0,0,1,1,0,0,0,0.0,1,0.4992483586819242,-0.6769444145274519,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3,0.12481208967048105
1,0,0,-0.013686555013341239,1,1,0,0,0,0,1,1,0.0,1,1.0384408800802916,0.32626177825409336,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.20768817601605832
0,1,1,-0.541467127098198,1,0,0,0,1,0,0,0,0.0,1,-0.5061383119870319,-0.5795111156566136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.16871277066234394
0,1,0,1.5290566556962402,1,1,1,0,1,1,0,0,2.0,0,0.01480461637939068,1.0929103166116616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00246743606323178
0,0,1,1.1636701057913392,1,1,0,0,0,0,0,0,2.0,1,-1.3223928366885604,-0.3436582228881219,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,-0.44079761222952013
0,0,0,-0.2572775882832751,1,0,0,0,0,0,0,0,0.0,0,-0.6438397866826149,-0.460472467284805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.32191989334130744
0,1,0,0.5140940170715156,1,1,0,1,1,0,1,1,0.0,1,1.423341387663126,1.1471108926788256,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,0.20333448395187514
0,1,1,1.2042686113363283,1,1,0,0,1,0,1,0,2.0,1,0.8045142784889996,1.3800566436184405,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0.1609028556977999
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4999116052720232,-0.994990135366913,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7499558026360116
0,0,0,-1.1910432158180217,1,0,0,0,0,0,0,0,0.0,0,-0.6670665414505447,-0.9384330125142203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,-0.33353327072527233
0,1,1,0.3516999948915596,1,1,1,1,1,0,0,1,1.0,1,1.2192777564877437,0.7276675886564214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.17418253664110625
0,1,1,1.4072611390612733,1,0,0,1,1,1,1,1,2.0,0,1.2707084277595884,2.033657007675825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,0.1815297753942269
0,0,0,-1.2722402269079998,1,1,0,0,0,0,1,0,0.0,1,0.656858480321447,-0.966359193112824,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,0.16421462008036175
0,1,0,1.5696551612412293,1,1,1,1,0,0,1,0,1.0,0,1.0218503409603419,2.016676656538977,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.17030839016005697
0,1,1,0.18930597271160368,1,0,1,1,0,0,1,1,1.0,0,0.33997918313040604,0.16749219155430284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.05666319718840101
0,1,0,1.1230716002463503,1,0,1,1,0,1,0,0,2.0,1,-0.11626064266821234,0.6552753523570439,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,-0.023252128533642467
1,1,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,0.1558241988989637,-0.9730103812364662,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.07791209944948185
0,0,0,-1.0692476991830548,1,0,0,0,0,0,0,0,0.0,0,-1.498252551360028,-0.9465818191557687,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.749126275680014
0,0,0,-0.7850581603681319,0,0,0,1,0,0,0,0,0.0,1,-1.1216473133371685,-0.8506901864063044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.5608236566685842
0,1,1,-0.8662551714581099,1,0,1,0,0,0,0,0,0.0,0,-0.4596848024511726,-0.7474205800759788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.1532282674837242
